"Test Case ID","Page/Module","Feature/Functionality","Test Description","Pre-conditions","Input Parameters","Example Value","Expected Output","Status (Pass/Fail)","Remarks"
"TC_LGN_008","Login Sheet","Loading State Indication","Tap Send OTP and check active loading state status.","Valid mobile number is typed, Tap Send.","None","N/A","Button changes to show progress loader, block double clicks to avoid duplicate API requests.","Not Run","Avoids duplicate execution spam."
"TC_LGN_009","Login Sheet","Keyboard Dismiss Tap-out","Tap on non-interactive empty space on the sheet.","Mobile text field is active, virtual keyboard is open.","Tap coordinate outside keyboard","Tap empty space above title","Focus is cleared, virtual keyboard slides down.","Not Run","Ensures focus handling is user-friendly."
"TC_LGN_010","Login Sheet","Header close link","Tap the close/back button on top left of sheet header.","Login sheet is open.","Tap event","Tap back arrow in BottomBarHeader","Login bottom sheet slides down and closes instantly.","Not Run","Tests sheet close handler."
"TC_OTP_001","OTP Sheet","Empty PIN Verification","Tap 'Verify' button without inputting any OTP pin code.","OTP verification bottom sheet is open.","OTP PIN","[Empty]","System indicates error or blocks submission.","Not Run","Verifies PIN field requirements."
"TC_OTP_002","OTP Sheet","Incomplete PIN Validation","Type only 3 digits of a 6-digit OTP code and tap 'Verify'.","OTP verification bottom sheet is open.","OTP PIN","123","Verification blocked, validator flags code as incomplete.","Not Run","Ensures pin length is validated before API call."
"TC_OTP_003","OTP Sheet","Alphanumeric Block","Attempt to paste alphabetic letters into OTP pin blocks.","OTP verification bottom sheet is open.","Paste event","Paste 'ABCDEF'","Pinput fields block non-digit characters, remains empty.","Not Run","Format input filtering check."
"TC_OTP_004","OTP Sheet","Invalid OTP API Error","Enter a dummy incorrect OTP pin and tap 'Verify'.","OTP verification bottom sheet is open.","OTP PIN","111111","Verification fails, loader stops, error toast 'Invalid OTP' appears.","Not Run","Checks negative validation behavior."
"TC_OTP_005","OTP Sheet","Resend Timer Action","Verify that the countdown timer automatically starts from 60 seconds (or configured default).","OTP verification sheet is just loaded.","None","N/A","Timer shows '00:59', counting down every second. Resend link remains inactive.","Not Run","Tests OTP throttle rules."
"TC_OTP_006","OTP Sheet","Resend Link Disabled State","Tap 'Resend OTP' while countdown timer is still active (e.g. at 30 seconds).","OTP verification sheet open, timer is counting down.","Tap event","Tap 'Resend OTP'","Nothing happens, click is disabled, indicator text suggests waiting.","Not Run","Prevents API spam."
"TC_OTP_007","OTP Sheet","Resend Action Success","Allow OTP countdown timer to reach 00:00, then tap active 'Resend OTP' link.","OTP verification sheet open, timer is 00:00.","Tap event","Tap active link","New OTP is sent, confirmation toast displays, timer resets back to 60s and counts down.","Not Run","Checks resend hook and UI timer refresh."
"TC_OTP_008","OTP Sheet","Auto-focus behavior","Open OTP sheet and check initial keyboard focus.","OTP sheet is loaded.","None","N/A","First PIN text box is automatically focused, and virtual keyboard slides up.","Not Run","Implements onboarding usability best practices."
"TC_OTP_009","OTP Sheet","Backspace Pin Navigation","Type digits, then tap Backspace key on virtual keyboard.","Digits are entered in 3 blocks.","Tap backspace","Press backspace key","Digit in active box is cleared, cursor focus automatically moves to previous block.","Not Run","Tests backspace navigation hook in Pinput."
"TC_OTP_010","OTP Sheet","Successful Authentication Routing","Enter the correct OTP code and tap 'Verify'.","OTP verification sheet is open.","Correct OTP","123456","User is authenticated, auth token is saved locally, navigated to Dashboard.","Not Run","Happy path for login completion."
"TC_REG_001","Registration Sheet","Blank Fields Submit","Tap the 'Sign Up' button with all registration fields left empty.","Registration sheet is open.","Name, Phone, Email, Password","All empty","Validation errors appear under Name, Phone, Email, and Password fields.","Not Run","Form validation check."
"TC_REG_002","Registration Sheet","Name Field Empty Check","Fill phone, email, and password validly, leave Name blank, tap Sign Up.","Registration sheet is open.","Form fields","name='', phone='9876543210', email='test@test.com', pwd='pwd'","Validation error 'Full Name is required' shows under name field.","Not Run","Specific field requirement."
"TC_REG_003","Registration Sheet","Name Field Length Limit","Type a name longer than 30 characters in Full Name field.","Registration sheet is open.","Full Name","John Doe Senior The Third Esquire Of London","Validator limits name to standard length or displays warning.","Not Run","Name sanity checks."
"TC_REG_004","Registration Sheet","Name Format Validity","Type numeric digits in Full Name field.","Registration sheet is open.","Full Name","John123","Validator flags name as invalid format containing numbers.","Not Run","Name syntax format."
"TC_REG_005","Registration Sheet","Phone Field Empty Check","Fill name, email, password validly, leave Phone blank, tap Sign Up.","Registration sheet open.","Form fields","name='John', phone='', email='t@t.com', pwd='pwd'","Validation error 'Phone Number is required' shows under phone field.","Not Run","Checks phone requirement."
"TC_REG_006","Registration Sheet","Phone Field Length","Type less than 10 digits in Phone field.","Registration sheet open.","Phone Input","9876","Validator shows error message indicating phone format invalid.","Not Run","Length requirement."
"TC_REG_007","Registration Sheet","Email Field Empty Check","Fill name, phone, password validly, leave Email blank, tap Sign Up.","Registration sheet open.","Form fields","name='John', phone='9876543210', email='', pwd='pwd'","Validation error 'Email is required' shows under email field.","Not Run","Email requirement verification."
"TC_REG_008","Registration Sheet","Invalid Email Format Check 1","Type email without domain extension.","Registration sheet open.","Email Input","john@example","Email validator displays validation error 'Enter a valid email'.","Not Run","Valid domain checker."
"TC_REG_009","Registration Sheet","Invalid Email Format Check 2","Type email without '@' symbol.","Registration sheet open.","Email Input","johnexample.com","Email validator displays validation error 'Enter a valid email'.","Not Run","Checks '@' existence."
"TC_REG_010","Registration Sheet","Password Field Empty Check","Fill name, phone, email validly, leave Password blank, tap Sign Up.","Registration sheet open.","Form fields","name='John', phone='9876543210', email='test@test.com', pwd=''","Validation error 'Password is required' or similar shows.","Not Run","Password field empty check."
"TC_REG_011","Registration Sheet","Password Minimum Strength","Enter a password under 6 characters.","Registration sheet open.","Password Input","12345","Validator flags password as too short (minimum 6 characters standard).","Not Run","Password safety strength policy."
"TC_REG_012","Registration Sheet","Password Visibility Toggle","Tap the eye icon on the password field.","Password characters are typed.","Tap icon","Tap visibility icon","Password shifts representation from secure dots ('••••••') to plain readable text ('123456').","Not Run","Checks password field mask toggle."
"TC_REG_013","Registration Sheet","Password Hide Toggle","Tap the eye icon a second time.","Password characters are plain text.","Tap icon","Tap visibility icon again","Password switches back to secure dots representation.","Not Run","Checks password hide mask."
"TC_REG_014","Registration Sheet","Terms Checkbox Validate","Leave the Terms & Conditions checkbox unselected and tap Sign Up.","Registration sheet is open.","Checkbox selection","checkboxValue = false","App blocks signup, display error dialog or toast requesting terms agreement.","Not Run","Terms checkbox validation."
"TC_REG_015","Registration Sheet","Terms Link Click","Tap on 'Terms and Conditions' text link.","Registration sheet is open.","Tap link text","Tap text","App navigates to OtherScreen loading terms content document.","Not Run","Verifies rich text navigation mapping."
"TC_REG_016","Registration Sheet","Privacy Policy Link Click","Tap on 'Privacy Policy' text link.","Registration sheet is open.","Tap link text","Tap text","App navigates to OtherScreen loading privacy policy document.","Not Run","Verifies policy link routing."
"TC_REG_017","Registration Sheet","Already Registered Phone","Fill details using a phone number already saved in DB, tap Sign Up.","Registration sheet open.","Duplicate Phone","phone='9876543210' (Existing in system)","API returns registration error, EasyLoading toast displays 'Phone already in use'.","Not Run","Duplicate phone check."
"TC_REG_018","Registration Sheet","Already Registered Email","Fill details using an email already registered in system.","Registration sheet open.","Duplicate Email","email='john@example.com' (Existing)","API returns error, EasyLoading shows 'Email address already in use'.","Not Run","Duplicate email validation."
"TC_REG_019","Registration Sheet","Successful Signup Trigger","Fill all fields validly, select Terms checkbox, and tap 'Sign Up'.","Registration sheet is open.","All fields valid","name='John', phone='9988776655', email='john@example.com', pwd='Password123', checkbox=true","Account is created successfully, user is redirected to OTP confirmation screen.","Not Run","Success signup case."
"TC_REG_020","Registration Sheet","Sign In redirect click","Tap the 'Sign In' or 'Login' text link at bottom of sheet.","Registration sheet is open.","Tap link","Tap 'Sign In'","Registration sheet closes, and Login sheet opens.","Not Run","Checks inter-sheet toggle behavior."
"TC_REC_001","Recover Pass Sheet","Empty Input Submit","Tap 'Send Link' with empty phone number input field.","Password recovery sheet is open.","Mobile Number","[Empty]","Validator displays error indicating phone/email is required.","Not Run","Validation check."
"TC_REC_002","Recover Pass Sheet","Invalid Phone length","Enter 5 digits in mobile recovery field and tap Send.","Password recovery sheet is open.","Mobile Number","98765","Validator displays validation error message 'Enter a valid mobile number'.","Not Run","Length check on recovery."
"TC_REC_003","Recover Pass Sheet","Unregistered Recovery Attempt","Enter a valid 10-digit phone number that does not exist in DB.","Password recovery sheet is open.","Mobile Number","9000000002","Recovery request fails with error 'User not found' or similar.","Not Run","Database check."
"TC_REC_004","Recover Pass Sheet","Special Characters Block","Verify non-digits are blocked in recovery mobile input field.","Password recovery sheet is open.","Keyboard input","987#43","Field excludes special characters, accepts numeric input only.","Not Run","Filters input parameters."
"TC_REC_005","Recover Pass Sheet","Success Recovery Dispatch","Enter a valid registered phone number and tap 'Send Link'.","Password recovery sheet is open.","Mobile Number","9988776655","Recovery link or OTP verification code is triggered, success toast displayed.","Not Run","Checks forgot password API endpoint."
"TC_REC_006","Recover Pass Sheet","Loading state progress","Check loader spinner animation during Send action.","Send Link button is tapped.","None","N/A","Submit button turns into loading spinner, blocks user inputs.","Not Run","Prevents double api triggers."
"TC_REC_007","Recover Pass Sheet","Back button tap","Tap the close back button at top left.","Recovery sheet is open.","Tap event","Tap back icon","Recovery bottom sheet closes and slides away.","Not Run","Checks sheet cancel."
"TC_REC_008","Recover Pass Sheet","OTP Transition","Verify if recovery navigates to verify OTP page upon success API status.","Successful send OTP recovery.","None","N/A","Auto redirects to verify OTP screen for security password reset.","Not Run","Verifies recovery workflow links."
"TC_REC_009","Recover Pass Sheet","Keyboard dismiss","Verify keyboard retract on background tap.","Keyboard is visible.","Tap out coordinate","Tap sheet header","Sheet focus shifts, keyboard slides down.","Not Run","Ensures focus handling is user-friendly."
"TC_REC_010","Recover Pass Sheet","Clean fields on reopen","Close the sheet, then reopen it, verify inputs state.","User had previously typed input, closed sheet.","None","N/A","Sheet inputs are empty, text fields resets to placeholder text.","Not Run","Form clear state verification."
"TC_REC_011","Recover Pass Sheet","Whitespace handling","Enter spaces before phone number.","Recovery sheet is open.","Mobile Input","   9988776655","Spaces are trimmed, validation passes successfully.","Not Run","Whitespace trim helper."
"TC_REC_012","Recover Pass Sheet","Length constraint check","Attempt to paste a 20 digit string into field.","Recovery sheet open.","Pasted text","12345678901234567890","Text input cuts off at 10-12 characters max.","Not Run","Tests max constraint formatter."
"TC_REC_013","Recover Pass Sheet","Header titles","Verify localization support on titles.","App locale set to ES/HI.","Locale setting","Locale='hi'","Recover Password title labels translate into correct language strings.","Not Run","L10n translation checks."
"TC_REC_014","Recover Pass Sheet","Tap recovery link limit","Tap Send Link button repeatedly in fast succession.","Valid mobile number is typed.","Multiple tap events","Tap button 5 times within 1 second","Only one API request is triggered; button ignores extra clicks.","Not Run","Debouncing / throttle check."
"TC_REC_015","Recover Pass Sheet","Sheet height limits","Open sheet on landscape orientation mode.","Device is in landscape.","Screen Orientation","Landscape view","Sheet accommodates height constraint using ScrollView, content doesn't break.","Not Run","Layout safety verification."
"TC_RST_001","Reset Password","Mismatch Passwords Validation","Enter mismatching passwords in 'New Password' and 'Confirm Password' fields.","Reset Password screen is open.","New Password, Confirm Password","pwd='NewPass123', confirm='DiffPass123'","Validator displays error message 'Passwords do not match'.","Not Run","Check mismatch logic."
"TC_RST_002","Reset Password","Short Password limit","Type less than 6 characters in password reset and tap confirm.","Reset Password screen is open.","Password Input","123","Validator displays error 'Password must be at least 6 characters'.","Not Run","Safety rule check."
"TC_RST_003","Reset Password","Empty Input Validation","Tap Submit on Reset Password form with both inputs blank.","Reset Password screen is open.","Form fields","Both empty","Validation errors 'Required' display under both input boxes.","Not Run","Form validator triggers."
"TC_RST_004","Reset Password","Visibility Toggle New Password","Tap eye icon on New Password input box.","Reset Password page is loaded.","Tap icon","Tap icon","New Password shifts from dots to readable string characters.","Not Run","UI security display toggle."
"TC_RST_005","Reset Password","Visibility Toggle Confirm Password","Tap eye icon on Confirm Password input box.","Reset Password page is loaded.","Tap icon","Tap icon","Confirm Password shifts from dots to readable text.","Not Run","UI validation aid."
"TC_RST_006","Reset Password","Successful Reset API Call","Enter matching valid passwords and tap confirm.","Reset Password page is loaded.","Form fields matching","new_pwd='newpass123', confirm_pwd='newpass123'","Password is reset on DB; success toast appears, redirected to Login Screen.","Not Run","Checks success path."
"TC_RST_007","Reset Password","Session logout other devices","Verify resetting password clears/expires tokens on other logins.","Password was reset successfully.","None","N/A","Database updates session keys, forcing other device sessions to logout.","Not Run","Security session check."
"TC_RST_008","Reset Password","Same as old password check","Attempt to reset password with the exact same old password (if prohibited).","Reset page is open.","Password string","new_pwd='sameOldPassword1'","System alerts 'New password cannot be the same as old password'.","Not Run","Security enforcement policy."
"TC_RST_009","Reset Password","Loading progress animation","Tap confirm and look for loading indication.","Valid fields entered.","Tap confirm","Tap button","Button shifts state to loading indicator, blocking double clicks.","Not Run","Prevents request duplicate."
"TC_RST_010","Reset Password","Alphanumeric strength tips","Type only digits, verify warning suggestion displays.","Type weak password.","Password text","123456","UI alerts user password is weak (recommends letter + digits mixed).","Not Run","UX guidance tool."
"TC_RST_011","Reset Password","Focus movement next box","Tap keyboard Next button on New Password input.","Keyboard is open on first password box.","Press 'Next' action key","Keyboard 'Next' tap","Focus shifts immediately to the Confirm Password input field.","Not Run","Keyboard navigation loop."
"TC_RST_012","Reset Password","Pasted inputs check","Paste password from clipboard.","Text is in clipboard.","Paste action","Long press and paste 'pass123'","Text pastes correctly into field, triggers matching checks.","Not Run","Clipboard utility check."
"TC_RST_013","Reset Password","System cancellation routing","Tap hardware back key on reset password page.","Reset page is open.","Tap back","Tap device back","Action exits reset page, returns to Auth Home or login sheet.","Not Run","Navigation back stack verification."
"TC_RST_014","Reset Password","Special characters allowed","Type special characters like '@$#!' in password.","Reset page open.","Password string","MyPass@2026!","Validation accepts input successfully.","Not Run","Special character support check."
"TC_RST_015","Reset Password","Form space trimming check","Add spaces at start/end of reset password fields.","Reset page open.","Passwords strings","  mypass123   ","Trims spaces to test password matches correct actual length.","Not Run","Trim string helper."
"TC_DSH_001","Dashboard Screen","Bottom Bar Tab Tapping","Tap on the Home, My Courses, Favorites, and Profile items on the bottom navigation bar.","User is logged in and on Dashboard.","Bottom Tab Tap","Tap 'My Courses'","View transitions instantly and loads respective screen view without crashes.","Not Run","Verifies navigation stack and routing."
"TC_DSH_002","Dashboard Screen","Active Tab Highlights","Tap a tab and check its highlight icon status.","User taps tabs.","Tap Tab index","Tap tab 2 (Favorites)","Selected tab icon highlights with theme primary color; other tabs dim to dark grey.","Not Run","Checks visual state indicators."
"TC_DSH_003","Dashboard Screen","Back button tap behavior","Navigate to My Courses tab, then press system hardware back button.","User is logged in, currently viewing tab index 1 (My Courses).","Backpress tap","Tap system back","Navigates active tab back to tab index 0 (Home) instead of exiting app.","Not Run","Checks tab-history stack behavior."
"TC_DSH_004","Dashboard Screen","Home tab back behavior","Press system back button while on tab index 0 (Home).","User is on dashboard Home tab.","Backpress tap","Tap back","App exits to device home gracefully.","Not Run","Checks exit interception."
"TC_DSH_005","Dashboard Screen","State Persistence on Switch","Type search terms on Home tab, switch to Profile tab, then return back to Home.","Search text field has inputs.","Navigation switch loop","Switch tabs and back","The input fields and scroll position on Home tab remain preserved.","Not Run","Checks tab state preservation."
"TC_DSH_006","Dashboard Screen","Auto-Refresh Feed","Scroll to top of Home feed page, pull down swipe to refresh.","User is on Home tab feed.","Swipe down gesture","Drag down from top scroll","Refresh progress spinner displays; API pulls latest courses list and updates feed.","Not Run","Checks RefreshIndicator hook."
"TC_DSH_007","Dashboard Screen","Double tap top tab to scroll top","Scroll down 3 pages on Home feed, then tap the 'Home' bottom navigation icon again.","Home feed is scrolled down.","Tab icon double tap","Tap Home tab icon again","Home tab scroll view instantly scrolls back to top position.","Not Run","Standard navigation convenience shortcut."
"TC_DSH_008","Dashboard Screen","Guest Mode Restrictions","Access Dashboard as Guest, tap 'Favorites' tab.","User logged in as Guest.","Tap tab index","Tap 'Favorites'","Access is blocked, modal dialog prompts user to login/register to view favorites.","Not Run","Verifies guest auth gates."
"TC_DSH_009","Dashboard Screen","My Courses tab click (Guest)","Access Dashboard as Guest, tap 'My Courses' tab.","Guest session.","Tap tab","Tap My Courses","Access blocked, triggers login prompt bottom sheet.","Not Run","Guest restrictions checks."
"TC_DSH_010","Dashboard Screen","Top Banner Slider Auto-play","Observe the promotion banners slideshow on Home screen.","Dashboard home is loaded.","Observe interval","Wait 15 seconds","Banners rotate automatically to next slide every 4-5 seconds.","Not Run","Carousel auto-scroll configuration."
"TC_DSH_011","Dashboard Screen","Swipe Promotion Banner","Swipe banner slide manually.","Dashboard home loaded.","Swipe gesture","Swipe left on promo banner","Slide swaps instantly to next promotion detail banner.","Not Run","Manual slider controls."
"TC_DSH_012","Dashboard Screen","Quick Link Category Buttons","Tap one of the circular category shortcut badges on Home tab.","Home tab is open.","Tap circular icon","Tap 'Design' category bubble","Navigates to Course list pre-filtered by Design.","Not Run","Checks shortcut bubble routes."
"TC_DSH_013","Dashboard Screen","Popular Courses Card tap","Tap on a course card inside the 'Popular Courses' horizontal list.","Home screen is open.","Tap card","Tap course card","Triggers route to relevant Course detail page.","Not Run","Popular course navigation hook."
"TC_DSH_014","Dashboard Screen","Latest Courses Feed tap","Tap a course block from the 'Latest Courses' feed list.","Home feed loaded.","Tap card","Tap course card","Navigates to detail page.","Not Run","Latest feed navigation hook."
"TC_DSH_015","Dashboard Screen","Bell icon tap","Tap notification bell button at top right.","Dashboard Home is open.","Tap icon","Tap bell icon","Navigates to Notifications screen.","Not Run","Header shortcuts."
"TC_CAT_001","Categories Screen","All Categories Feed Load","Click 'All Categories' or browse category index.","User is on dashboard home.","Tap 'See All' categories","Tap link","App displays full scrollable list of course categories with name and icons.","Not Run","Verifies categories feed."
"TC_CAT_002","Categories Screen","Category Block Redirection","Tap on a specific category block item (e.g. Programming).","Categories screen is open.","Category Tap","Tap 'Programming' block","User is navigated to All Course screen pre-filtered for 'Programming' category.","Not Run","Verifies category navigation arguments."
"TC_CAT_003","Categories Screen","Category Search Input Match","Type matching characters in Category search field.","Category search screen open.","Search query input","Search 'Dev'","Category cards filter instantly to display match (e.g. Development).","Not Run","Local category search validation."
"TC_CAT_004","Categories Screen","Category Search No Match","Type mismatch text in category search field.","Category search screen open.","Search query","Search 'XYZXYZ'","Category list clears, showing fallback text 'No categories found'.","Not Run","No match fallback check."
"TC_CAT_005","Categories Screen","Clear Category Search","Tap clear icon inside category search bar.","Search text is typed in input box.","Tap clear icon","Tap 'X'","Search field resets, full category index list loads back.","Not Run","Input resets."
"TC_CAT_006","Categories Screen","Category Card Icons Load","Observe thumbnail category icons.","Categories screen is open.","None","N/A","Thumbnail icons or vector graphic SVGs display cleanly without missing icon warnings.","Not Run","Graphics asset loading integrity."
"TC_CAT_007","Categories Screen","Back button navigation","Tap top-left back icon on Category list screen.","Categories screen is open.","Tap back icon","Tap button","Navigates back to Dashboard Home.","Not Run","Page navigation stack pop."
"TC_CAT_008","Categories Screen","Pull down refresh","Swipe down categories screen to reload.","Categories screen open.","Swipe down","Drag down","Loader indicator triggers, reload categories API call.","Not Run","Dynamic state refresh."
"TC_CAT_009","Categories Screen","Lazy loading categories","Scroll down bottom of category index.","Categories list contains many items.","Scroll bottom","Scroll to bottom","Pagination loader triggers, loads next page categories seamlessly (if paginated).","Not Run","Ensures UI performance scale."
"TC_CAT_010","Categories Screen","Special characters in search","Type special characters '@$#' in search input.","Category search is open.","Search input query","@$#","Special characters are ignored, or display empty results message safely without app crash.","Not Run","Vulnerability search filter check."
"TC_CAT_011","Categories Screen","Case insensitive search","Type lowercase category name when title is title-cased.","Category list contains 'Business'.","Search Input query","business","Successfully displays 'Business' category card.","Not Run","Case insensitive search check."
"TC_CAT_012","Categories Screen","Trim spaces search input","Enter spaces around search input.","Category search open.","Query","   design   ","Trims spaces, displays 'Design' category.","Not Run","Trim string helper."
"TC_CAT_013","Categories Screen","Category items count indicator","Verify category items show associated count of courses (if enabled).","Categories list loaded.","None","N/A","Text badge shows quantity of courses (e.g. '12 Courses').","Not Run","Data presentation validation."
"TC_CAT_014","Categories Screen","Empty database states","Verify categories screen when DB has zero categories.","Database returned empty list.","None","N/A","Displays friendly empty state card with 'No categories currently available'.","Not Run","Safety checks."
"TC_CAT_015","Categories Screen","Tapping empty list actions","Verify refresh button works on empty categories state.","Categories list empty.","Tap retry button","Tap 'Retry'","Re-triggers API request to check categories list.","Not Run","Retry utility flow."
"TC_SRC_001","Search Screen","Text Query Filter","Type a course title keyword in search input bar and press Search.","Course Search Screen is open.","Search Query","Flutter","Course list is filtered to display matching titles with search query.","Not Run","Verifies text search functionality."
"TC_SRC_002","Search Screen","Clear Input Icon","Tap the 'X' button inside the active search input field.","Search input has active text.","Tap Clear","Tap 'X' icon","Search query text is wiped, and course list resets to full view.","Not Run","Checks search text controller clear action."
"TC_SRC_003","Search Screen","Blank query search","Tap keyboard search button when field is blank.","Search input is empty.","Tap Search key","Blank search tap","No action, or default course catalogue persists in displaying.","Not Run","Avoids empty query API dispatch."
"TC_SRC_004","Search Screen","Spaces only search","Type spaces in search field and press search.","Search screen open.","Query","     ","App trims input, treats it as empty, does not trigger database query.","Not Run","Format trimming validation."
